Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2023-02-01,Western,Kasese,Cassava,5561,4803,21845,25714,8285,110,0.78,66208
2023-02-01,Western,Mbarara,Cassava,5572,3522,22792,26019,10933,90,0.68,68838
2023-02-01,Western,Hoima,Matooke,4989,3833,20467,21388,8350,105,0.67,59027
2023-02-01,Western,Kasese,Matooke,5080,4651,22642,22267,9295,98,0.7,63935
2023-02-01,Western,Kabale,Maize,5715,3945,12262,19432,9939,102,0.82,51293
2023-02-01,Western,Hoima,Sunflower,4167,5164,16884,24583,7450,67,0.63,58248
2023-02-01,Eastern,Tororo,Sunflower,5906,4731,16205,25861,9660,46,0.71,62363
2023-02-01,Eastern,Iganga,Sunflower,5683,4372,19017,26860,9583,55,0.75,65515
2023-02-01,Central,Masaka,Groundnuts,6829,6217,26271,32470,9654,107,0.78,81441
2023-02-01,Central,Luweero,Groundnuts,7343,4918,25980,32814,12115,85,0.83,83170
2023-02-01,Central,Kampala,Groundnuts,6828,5299,29232,31153,12748,91,0.65,85260
2023-02-01,Central,Wakiso,Sorghum,6709,5643,22061,31415,11509,76,0.8,77337
2023-02-01,Central,Masaka,Sorghum,6248,5412,21941,29593,10895,79,0.92,74089
2023-02-01,Central,Kampala,Sorghum,8025,5489,25126,31087,12769,77,0.88,82496
2023-02-01,Central,Wakiso,Matooke,6207,6361,25524,30603,13172,79,0.83,81867
2023-02-01,Central,Mukono,Sweet Potatoes,6408,6545,25724,31312,12359,109,0.86,82348
2023-02-01,Central,Luweero,Sweet Potatoes,6954,4939,27823,29483,12059,93,0.82,81258
2023-02-01,Central,Kampala,Cotton,7433,5104,28435,28892,11119,85,0.75,80983
2023-02-01,Central,Luweero,Cotton,7770,6123,22973,32920,12530,97,0.79,82316
2023-02-01,Central,Wakiso,Cotton,7956,4542,25943,36322,12417,102,0.79,87180
2023-02-01,Central,Wakiso,Soybeans,7356,4766,24180,30772,12171,67,0.71,79245
2023-02-01,Central,Masaka,Soybeans,7057,5092,23196,29946,10904,96,0.63,76195
2023-02-01,Central,Kampala,Sweet Potatoes,6343,4848,21958,35172,9993,91,0.81,78314
2023-02-01,Central,Luweero,Soybeans,6832,6091,23148,29886,12222,55,0.78,78179
2023-02-01,Central,Kampala,Matooke,5971,5845,25210,29143,12310,79,0.9,78479
2023-02-01,Central,Masaka,Cassava,7022,5161,27224,34332,10834,84,0.72,84573
2023-02-01,Eastern,Jinja,Sunflower,5753,4536,20487,26836,8748,62,0.73,66360
2023-02-01,Central,Mukono,Maize,7430,5823,20205,26745,14147,66,0.9,74350
2023-02-01,Central,Masaka,Maize,7758,5407,18480,28213,13877,88,0.76,73735
2023-02-01,Central,Wakiso,Maize,6911,4981,19706,21090,13364,96,0.8,66052
2023-02-01,Central,Masaka,Beans,9585,4650,17609,20262,12085,85,0.84,64191
2023-02-01,Central,Luweero,Beans,8650,5282,19569,21407,13742,110,0.73,68650
2023-02-01,Central,Wakiso,Cassava,6490,5356,26843,26014,11628,79,0.75,76331
2023-02-01,Central,Kampala,Beans,7744,4317,18806,18994,10554,84,0.8,60415
2023-02-01,Central,Luweero,Coffee,11253,6127,35708,32554,13974,89,0.78,99616
2023-02-01,Central,Kampala,Coffee,11699,5875,30660,39287,14475,93,0.65,101996
2023-02-01,Central,Masaka,Rice,6982,5258,22335,28875,13471,76,0.9,76921
2023-02-01,Central,Wakiso,Rice,6751,5357,25978,32215,12976,83,0.53,83277
2023-02-01,Central,Kampala,Rice,7446,4356,22748,33367,10541,66,0.82,78458
2023-02-01,Central,Luweero,Cassava,7130,4388,25553,30959,10720,93,0.75,78750
2023-02-01,Central,Mukono,Coffee,10023,6089,33605,35026,14374,86,0.8,99117
2023-02-01,Central,Wakiso,Sunflower,8146,4939,19874,32644,10702,113,0.84,76305
2023-02-01,Central,Mukono,Matooke,7491,5633,28139,26603,12317,63,0.73,80183
2023-02-01,Central,Masaka,Sunflower,5760,7104,28319,32887,8613,81,0.98,82683
2023-02-01,Eastern,Mbale,Groundnuts,5475,3604,25104,26968,10542,69,0.56,71693
2023-02-01,Eastern,Iganga,Groundnuts,4657,4620,21450,24828,10192,40,0.61,65747
2023-02-01,Eastern,Tororo,Groundnuts,5429,4542,20079,27500,8323,51,0.8,65873
2023-02-01,Eastern,Iganga,Sorghum,5497,4308,17338,23861,9850,55,0.74,60854
2023-02-01,Eastern,Jinja,Sorghum,5152,4564,20185,26744,11009,56,0.68,67654
2023-02-01,Eastern,Mbale,Sorghum,5531,4079,22042,25169,9749,56,0.58,66570
2023-02-01,Eastern,Iganga,Sweet Potatoes,5638,5256,20005,24553,12309,53,0.66,67761
2023-02-01,Eastern,Tororo,Sweet Potatoes,5780,5188,19816,22704,8254,45,0.76,61742
2023-02-01,Eastern,Soroti,Sweet Potatoes,5207,4109,20553,22880,9790,68,0.66,62539
2023-02-01,Eastern,Iganga,Cotton,5327,4417,21342,27408,9313,59,0.79,67807
2023-02-01,Eastern,Soroti,Cotton,5699,4377,19846,25155,7515,80,0.6,62592
2023-02-01,Eastern,Jinja,Cotton,5313,4324,22172,30264,9553,48,0.73,71626
2023-02-01,Eastern,Mbale,Soybeans,5247,3790,22361,24958,8801,52,0.61,65157
2023-02-01,Eastern,Soroti,Soybeans,4979,4676,19072,21886,9555,48,0.68,60168
2023-02-01,Central,Kampala,Sunflower,6177,5112,25531,31529,11848,76,0.8,80197
2023-02-01,Eastern,Iganga,Matooke,5912,4130,19233,22543,11575,63,0.8,63393
2023-02-01,Eastern,Mbale,Matooke,5507,4063,23117,20384,8337,63,0.62,61408
2023-02-01,Eastern,Iganga,Soybeans,5606,3700,23992,25598,8606,65,0.58,67502
2023-02-01,Eastern,Tororo,Maize,6094,3890,15072,23560,10601,29,0.88,59217
2023-02-01,Eastern,Jinja,Maize,4937,4766,17714,20596,11571,76,0.74,59584
2023-02-01,Eastern,Soroti,Maize,5359,3792,15342,20186,10648,65,0.59,55327
2023-02-01,Eastern,Tororo,Beans,6545,4332,13973,21402,9420,55,0.92,55672
2023-02-01,Eastern,Mbale,Beans,7274,3360,14997,19973,11864,68,0.72,57468
2023-02-01,Eastern,Soroti,Matooke,6464,4447,23261,24724,10902,56,0.71,69798
2023-02-01,Eastern,Iganga,Coffee,9918,4579,23573,27915,13405,55,0.56,79390
2023-02-01,Eastern,Mbale,Coffee,8895,4691,23692,30587,13113,51,0.66,80978
2023-02-01,Eastern,Jinja,Beans,7741,3968,17594,17640,10914,63,0.73,57857
2023-02-01,Eastern,Tororo,Rice,4545,3921,21400,26879,10446,42,0.7,67191
2023-02-01,Eastern,Mbale,Rice,5470,5283,19731,23997,7566,64,0.75,62047
2023-02-01,Eastern,Jinja,Rice,5196,4221,21275,23828,10942,68,0.68,65462
2023-02-01,Eastern,Iganga,Cassava,5585,4366,19846,22494,8892,65,0.74,61183
2023-02-01,Eastern,Tororo,Cassava,5204,4725,19196,23588,10124,38,0.77,62837
2023-02-01,Eastern,Jinja,Cassava,4893,3860,18825,22405,9321,63,0.61,59304
2023-02-01,Eastern,Tororo,Coffee,7921,4954,24779,28389,13056,65,0.72,79099
2023-03-01,Northern,Lira,Sorghum,5437,5185,19167,23955,9223,73,0.61,62967
2023-03-01,Northern,Nebbi,Sorghum,3997,4085,20235,23330,7966,69,0.57,59613
2023-03-01,Northern,Arua,Sorghum,4447,4021,18699,22617,7555,93,0.61,57339
2023-03-01,Northern,Nebbi,Sweet Potatoes,5403,3704,19140,20474,8563,79,0.64,57284
2023-03-01,Northern,Gulu,Sweet Potatoes,5051,3941,17042,27540,9224,68,0.58,62798
2023-03-01,Northern,Lira,Sweet Potatoes,4520,3389,19440,21928,7409,92,0.58,56686
2023-03-01,Northern,Kitgum,Sunflower,4632,3798,16909,23102,7864,81,0.56,56305
2023-03-01,Northern,Arua,Cotton,5309,3887,15204,22415,8136,91,0.56,54951
2023-03-01,Northern,Kitgum,Cotton,5647,3415,14695,20332,7000,85,0.59,51089
2023-03-01,Northern,Arua,Soybeans,5009,3468,19485,24347,8673,73,0.55,60982
2023-03-01,Northern,Gulu,Soybeans,4509,3643,17267,23745,8429,78,0.67,57593
2023-03-01,Northern,Kitgum,Soybeans,4667,3692,20241,23309,9002,97,0.66,60911
2023-03-01,Northern,Gulu,Sunflower,5729,4296,20577,23819,7872,82,0.57,62293
2023-03-01,Northern,Kitgum,Groundnuts,5334,3578,17694,23610,8713,80,0.59,58929
2023-03-01,Northern,Nebbi,Cotton,5230,4557,16977,23104,8443,79,0.66,58311
2023-03-01,Northern,Arua,Groundnuts,5534,3927,17630,20743,9718,87,0.55,57552
2023-03-01,Northern,Kitgum,Rice,5034,3903,17885,21210,9525,87,0.53,57557
2023-03-01,Northern,Gulu,Matooke,4153,4517,17894,23174,9001,56,0.59,58739
2023-03-01,Northern,Lira,Maize,5398,3560,13992,16697,8791,71,0.54,48438
2023-03-01,Northern,Lira,Beans,6812,3424,14056,13991,9384,82,0.53,47667
2023-03-01,Northern,Kitgum,Beans,6062,3282,12483,15731,9292,101,0.51,46850
2023-03-01,Northern,Nebbi,Beans,5922,3689,13560,16857,8678,95,0.62,48706
2023-03-01,Northern,Gulu,Coffee,6179,5214,26754,27210,11349,111,0.58,76706
2023-03-01,Northern,Arua,Coffee,7733,4279,22710,24346,11570,81,0.74,70638
2023-03-01,Northern,Nebbi,Groundnuts,4632,4779,18380,23345,8058,88,0.66,59194
2023-03-01,Northern,Nebbi,Coffee,8136,4053,25017,22531,10425,87,0.63,70162
2023-03-01,Northern,Arua,Rice,4576,3542,19737,24748,7720,76,0.54,60323
2023-03-01,Northern,Lira,Cassava,5671,3731,20424,19707,7918,60,0.54,57451
2023-03-01,Northern,Gulu,Cassava,4778,3929,15198,21296,8081,61,0.61,53282
2023-03-01,Northern,Nebbi,Cassava,4737,3073,20399,22071,8492,62,0.75,58772
2023-03-01,Northern,Lira,Matooke,4682,4062,19879,19622,9981,104,0.51,58226
2023-03-01,Northern,Nebbi,Matooke,4530,4450,18992,29737,7733,79,0.61,65442
2023-03-01,Northern,Gulu,Rice,4956,4621,19408,21779,7687,96,0.6,58451
2023-03-01,Western,Mbarara,Sunflower,5998,4738,16947,22624,9587,106,0.78,59894
2023-03-01,Northern,Kitgum,Maize,5314,2953,14305,18679,10603,87,0.65,51854
2023-03-01,Western,Hoima,Maize,6730,3915,13865,18144,12424,116,0.83,55078
2023-03-01,Western,Kabale,Sorghum,5816,4897,19877,22058,9652,112,0.73,62300
2023-03-01,Western,Hoima,Sorghum,5798,3735,16537,30688,9504,159,0.66,66262
2023-03-01,Western,Kasese,Sorghum,5312,4493,21118,24080,9016,116,0.83,64019
2023-03-01,Western,Kasese,Sweet Potatoes,5115,4081,20014,25419,9351,123,0.86,63980
2023-03-01,Western,Mbarara,Sweet Potatoes,5433,4813,20823,23579,8172,168,0.81,62820
2023-03-01,Western,Kabale,Sweet Potatoes,5503,4453,20537,31333,10398,140,0.76,72224
2023-03-01,Western,Mbarara,Groundnuts,5435,4440,18822,28611,8373,99,0.72,65681
2023-03-01,Western,Mbarara,Cotton,5314,4458,17198,22813,8183,116,0.79,57966
2023-03-01,Western,Kabale,Cotton,4348,4369,19369,29887,9158,109,0.74,67131
2023-03-01,Western,Hoima,Soybeans,5405,4050,19864,23610,9989,142,0.77,62918
2023-03-01,Western,Mbarara,Soybeans,4509,4007,18309,29124,8680,75,0.82,64629
2023-03-01,Western,Kabale,Soybeans,5944,4645,20368,24910,9558,128,0.69,65425
2023-03-01,Western,Kabale,Sunflower,5553,4973,18028,22999,9215,163,0.91,60768
2023-03-01,Western,Hoima,Sunflower,5237,3677,21030,26624,10122,75,0.75,66690
2023-03-01,Western,Kasese,Cotton,5532,4182,19297,21118,9820,162,0.85,59949
2023-03-01,Western,Kasese,Groundnuts,4605,4182,16847,21950,9673,132,0.71,57257
2023-03-01,Western,Hoima,Groundnuts,4649,5082,22049,24165,9435,139,0.72,65380
2023-03-01,Western,Kasese,Matooke,5238,4299,20814,23023,7472,111,0.7,60846
2023-03-01,Western,Mbarara,Maize,5851,4441,16623,20705,11357,142,0.59,58977
2023-03-01,Western,Fort Portal,Beans,6623,3794,14695,14891,8795,116,0.6,48798
2023-03-01,Western,Mbarara,Beans,6374,3887,13143,16924,9466,177,0.7,49794
2023-03-01,Western,Kasese,Beans,6047,3268,14755,16585,9248,114,0.79,49903
2023-03-01,Western,Fort Portal,Coffee,9356,4929,27686,29626,11840,135,0.81,83437
2023-03-01,Western,Kasese,Coffee,8195,5006,24660,23810,14100,165,0.91,75771
2023-03-01,Western,Hoima,Coffee,8994,5014,23825,29879,11213,148,0.74,78925
2023-03-01,Western,Mbarara,Rice,4737,3955,20158,25931,7193,120,0.71,61974
2023-03-01,Western,Kabale,Rice,4994,3445,15789,25780,10992,113,0.86,61000
2023-03-01,Western,Kasese,Rice,4633,4251,19505,20472,9660,114,0.79,58521
2023-03-01,Western,Fort Portal,Cassava,6183,4067,20947,24636,8494,95,0.67,64327
2023-03-01,Western,Hoima,Cassava,5050,3917,18171,29443,9538,178,0.79,66119
2023-03-01,Western,Kasese,Cassava,4718,4383,20291,26157,8576,98,0.78,64125
2023-03-01,Western,Mbarara,Matooke,4883,3735,18745,24565,8971,107,0.86,60899
2023-03-01,Western,Kabale,Matooke,5638,4367,19975,24304,10142,153,0.82,64426
2023-03-01,Western,Kasese,Maize,6921,3513,16872,17768,8553,156,0.67,53627
2023-03-01,Northern,Nebbi,Maize,4933,4310,14607,18562,9946,60,0.66,52358
2023-03-01,Northern,Nebbi,Sunflower,4940,4015,20177,21158,8847,81,0.62,59137
2023-03-01,Eastern,Jinja,Sunflower,6681,3787,14916,28522,10098,22,0.75,64004
2023-03-01,Central,Masaka,Groundnuts,6709,5069,22984,35505,11636,135,0.82,81903
2023-03-01,Central,Luweero,Groundnuts,6419,4937,27285,28058,12260,125,0.76,78959
2023-03-01,Central,Mukono,Sorghum,7131,5418,22402,27283,10453,89,0.68,72687
2023-03-01,Central,Masaka,Sorghum,6158,5964,23872,36024,13012,189,0.81,85030
2023-03-01,Central,Kampala,Sorghum,8213,4321,26056,31624,11915,116,0.66,82129
2023-03-01,Central,Kampala,Sweet Potatoes,7020,5818,21276,29972,10692,101,0.81,74778
2023-03-01,Central,Mukono,Groundnuts,6233,6188,19883,34626,8513,131,0.8,75443
2023-03-01,Central,Masaka,Sweet Potatoes,6780,6353,29274,32465,10902,155,0.94,85774
2023-03-01,Central,Luweero,Cotton,5229,5852,30182,30336,10996,122,0.82,82595
2023-03-01,Central,Wakiso,Cotton,6648,6315,26726,33017,10739,74,0.84,83445
2023-03-01,Central,Kampala,Cotton,6461,5088,23072,27013,13526,121,0.73,75160
2023-03-01,Central,Wakiso,Soybeans,6913,5580,24570,28906,10913,139,0.88,76882
2023-03-01,Central,Kampala,Soybeans,6812,5262,26213,34543,12018,127,0.94,84848
2023-03-01,Central,Luweero,Soybeans,8468,5430,23942,34237,10673,158,0.68,82750
2023-03-01,Central,Luweero,Sweet Potatoes,7241,5444,28851,34185,10959,156,0.78,86680
2023-03-01,Central,Mukono,Matooke,5849,5569,25698,35605,12246,118,0.83,84967
2023-03-01,Central,Luweero,Matooke,7130,5706,28924,35049,12284,156,0.47,89093
2023-03-01,Central,Kampala,Matooke,6045,5039,24482,30789,13981,131,0.72,80336
2023-03-01,Central,Mukono,Maize,8613,4510,15937,24418,13046,132,0.95,66524
2023-03-01,Central,Kampala,Maize,7085,4744,14665,20305,13794,158,0.8,60593
2023-03-01,Central,Luweero,Maize,7266,4086,20406,20545,14312,118,0.73,66615
2023-03-01,Central,Mukono,Beans,8996,4863,17143,25119,13576,129,0.8,69697
2023-03-01,Central,Wakiso,Beans,9749,4749,20079,25938,13210,129,0.86,73725
2023-03-01,Central,Luweero,Beans,9970,4872,20486,19559,11872,128,0.79,66759
2023-03-01,Central,Luweero,Coffee,8933,5359,29334,38588,15073,130,0.77,97287
2023-03-01,Central,Mukono,Coffee,9105,5840,30103,38869,15146,122,0.79,99063
2023-03-01,Central,Wakiso,Coffee,10572,6289,35166,28330,16209,94,0.86,96566
2023-03-01,Central,Mukono,Rice,6084,4718,24993,30917,11382,119,0.87,78094
2023-03-01,Central,Wakiso,Rice,6516,5721,22380,30062,12877,129,0.71,77556
2023-03-01,Central,Kampala,Rice,6553,6084,24244,32149,11478,157,0.95,80508
2023-03-01,Central,Masaka,Cassava,6085,5759,26391,35987,10900,181,0.77,85122
2023-03-01,Central,Mukono,Cassava,6491,4945,29048,34897,12836,139,0.79,88217
2023-03-01,Central,Kampala,Cassava,5474,6158,26451,32526,11202,147,0.88,81811
2023-03-01,Central,Kampala,Sunflower,6538,4497,22287,30240,8684,144,0.68,72246
2023-03-01,Central,Wakiso,Sunflower,7244,6084,20513,31255,10423,130,0.76,75519
2023-03-01,Eastern,Mbale,Sunflower,5735,4234,18460,28556,11323,93,0.71,68308
2023-03-01,Eastern,Tororo,Maize,5508,3665,14635,20648,12011,113,0.66,56467
2023-03-01,Eastern,Tororo,Groundnuts,5261,4913,22546,25527,8307,79,0.76,66554
2023-03-01,Eastern,Soroti,Sorghum,5257,4802,23637,27835,8496,85,0.77,70027
2023-03-01,Eastern,Tororo,Sorghum,6053,5149,19837,19525,8572,78,0.74,59136
2023-03-01,Eastern,Iganga,Sorghum,4740,3697,16869,28190,9028,94,0.7,62524
2023-03-01,Eastern,Jinja,Sweet Potatoes,6095,4993,19043,25140,9810,166,0.75,65081
2023-03-01,Eastern,Iganga,Sweet Potatoes,5693,4702,24907,27903,8993,154,0.63,72198
2023-03-01,Eastern,Soroti,Groundnuts,5913,5063,20391,27995,8122,57,0.7,67484
2023-03-01,Eastern,Tororo,Cotton,5451,4525,21095,21439,8891,124,0.72,61401
2023-03-01,Eastern,Soroti,Cotton,5782,3988,21969,26222,8862,115,0.73,66823
2023-03-01,Eastern,Soroti,Soybeans,5986,3896,22313,24928,8273,141,0.75,65396
2023-03-01,Eastern,Iganga,Soybeans,5791,4553,18044,26589,8017,132,0.7,62994
2023-03-01,Eastern,Mbale,Soybeans,5669,4401,20768,22809,9962,108,0.71,63609
2023-03-01,Eastern,Iganga,Sunflower,5355,4524,21238,25220,10454,99,0.68,66791
2023-03-01,Central,Mukono,Sunflower,6112,5166,27615,28210,13113,130,0.77,80216
2023-03-01,Eastern,Mbale,Cotton,5529,3973,22162,25431,8601,137,0.72,65696
2023-03-01,Eastern,Jinja,Groundnuts,6343,5175,23830,21949,9599,98,0.74,66896
2023-03-01,Eastern,Soroti,Sweet Potatoes,4961,4172,24102,21902,9944,167,0.72,65081
2023-03-01,Eastern,Mbale,Matooke,6693,5108,23583,23155,8635,64,0.63,67174
2023-03-01,Eastern,Iganga,Matooke,5693,3770,17845,29200,8946,84,0.65,65454
2023-03-01,Eastern,Iganga,Maize,5628,3903,17773,20009,11874,107,0.69,59187
2023-03-01,Eastern,Iganga,Beans,6633,3537,13155,17886,8972,140,0.67,50183
2023-03-01,Eastern,Tororo,Beans,6701,4220,15398,17534,10727,131,0.58,54580
2023-03-01,Eastern,Soroti,Beans,6279,4281,14127,17292,9529,167,0.63,51508
2023-03-01,Eastern,Jinja,Coffee,7695,5206,22964,28524,13412,132,0.69,77801
2023-03-01,Eastern,Mbale,Coffee,8551,4751,26218,27586,11589,107,0.67,78695
2023-03-01,Eastern,Iganga,Coffee,8251,5297,20382,31476,13716,116,0.58,79122
2023-03-01,Eastern,Mbale,Maize,6305,4235,13827,20852,10296,100,0.79,55515
2023-03-01,Eastern,Tororo,Rice,5835,4232,21513,25837,7678,104,0.74,65095
2023-03-01,Eastern,Soroti,Rice,5122,3899,19695,25309,10004,105,0.72,64029
2023-03-01,Eastern,Mbale,Cassava,5702,5472,20359,22279,7985,155,0.78,61797
2023-03-01,Eastern,Soroti,Cassava,6199,3872,21691,23098,9869,103,0.71,64729
2023-03-01,Eastern,Iganga,Cassava,5726,5129,21605,23507,11029,98,0.71,66996
2023-03-01,Eastern,Tororo,Matooke,6387,4202,20014,23980,9549,80,0.65,64132
2023-03-01,Eastern,Iganga,Rice,5666,3619,21006,23737,8596,94,0.78,62624
2023-04-01,Northern,Gulu,Sweet Potatoes,4124,3901,17301,20816,9034,100,0.59,55176
2023-04-01,Northern,Nebbi,Sorghum,5336,4140,15323,23457,8531,130,0.6,56787
2023-04-01,Northern,Arua,Sorghum,4722,4396,18839,18531,7855,147,0.61,54343
2023-04-01,Northern,Gulu,Sorghum,4995,3806,20150,23575,8874,84,0.57,61400
2023-04-01,Northern,Lira,Sweet Potatoes,5014,3606,19687,22379,8186,107,0.6,58872
2023-04-01,Northern,Arua,Sweet Potatoes,5443,3542,18033,24453,8892,105,0.62,60363
2023-04-01,Northern,Nebbi,Sunflower,4744,3744,16834,20804,7194,155,0.58,53320
2023-04-01,Northern,Nebbi,Cotton,5465,3592,15011,24316,8938,110,0.47,57322
2023-04-01,Northern,Lira,Cotton,4395,3061,18239,22427,9846,109,0.54,57968
2023-04-01,Northern,Nebbi,Soybeans,5319,3709,20337,22131,8822,124,0.61,60318
2023-04-01,Northern,Lira,Soybeans,5453,3435,17253,17116,8654,101,0.63,51911
2023-04-01,Northern,Arua,Soybeans,4843,3801,20907,22440,7339,136,0.64,59330
2023-04-01,Northern,Gulu,Sunflower,4886,4101,18400,20898,9380,94,0.68,57665
2023-04-01,Northern,Nebbi,Groundnuts,4929,3704,18430,23556,8713,130,0.7,59332
2023-04-01,Northern,Arua,Cotton,5030,4136,18334,21368,8737,88,0.54,57605
2023-04-01,Northern,Kitgum,Groundnuts,4509,3756,14963,23461,8724,156,0.56,55413
2023-04-01,Northern,Arua,Maize,4691,4060,14302,20142,9363,149,0.76,52558
2023-04-01,Northern,Nebbi,Matooke,4290,4280,18897,22409,7925,160,0.51,57801
2023-04-01,Northern,Arua,Sunflower,4257,3591,18025,23170,8343,122,0.54,57386
2023-04-01,Northern,Nebbi,Beans,6799,3962,13088,15647,9675,99,0.57,49171
2023-04-01,Northern,Lira,Beans,6328,3678,14944,14516,8206,123,0.63,47672
2023-04-01,Northern,Arua,Beans,5942,3071,13531,16443,9500,131,0.59,48487
2023-04-01,Northern,Arua,Coffee,8045,4425,20758,22444,11128,92,0.62,66800
2023-04-01,Northern,Lira,Coffee,7440,5227,19709,31296,11209,113,0.53,74881
2023-04-01,Northern,Gulu,Coffee,8183,3990,24546,32077,10680,142,0.56,79476
2023-04-01,Northern,Lira,Rice,4365,4489,21560,23510,9776,142,0.65,63700
2023-04-01,Northern,Gulu,Rice,4322,3909,18090,24622,7900,131,0.67,58843
2023-04-01,Northern,Kitgum,Rice,4416,3966,19058,23235,8194,137,0.6,58869
2023-04-01,Northern,Nebbi,Cassava,4634,3565,17063,20558,7327,116,0.67,53147
2023-04-01,Northern,Arua,Cassava,5231,4345,18225,21308,8048,104,0.69,57157
2023-04-01,Northern,Gulu,Cassava,4969,4136,18928,27942,7619,153,0.63,63594
2023-04-01,Northern,Arua,Matooke,4249,3634,17989,28026,8303,134,0.63,62201
2023-04-01,Northern,Gulu,Matooke,4181,3578,16174,23379,8848,128,0.64,56160
2023-04-01,Northern,Gulu,Groundnuts,5608,3654,19157,21996,6756,108,0.57,57171
2023-04-01,Western,Fort Portal,Maize,6666,3375,14235,19278,11082,102,0.78,54636
2023-04-01,Western,Hoima,Matooke,4845,4320,17689,26485,9249,166,0.81,62588
2023-04-01,Western,Kabale,Maize,4708,4180,14560,18785,10667,219,0.83,52900
2023-04-01,Western,Hoima,Sorghum,6047,4647,20814,23375,10463,199,0.77,65346
2023-04-01,Western,Kasese,Sweet Potatoes,5447,4423,18843,25901,9691,269,0.93,64305
2023-04-01,Western,Kabale,Sweet Potatoes,4818,4345,22142,26363,9197,206,0.79,66865
2023-04-01,Western,Fort Portal,Sweet Potatoes,6243,4406,16807,23750,8266,158,0.67,59472
2023-04-01,Western,Fort Portal,Cotton,4424,4578,24250,23856,7903,207,0.81,65011
