Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2022-03-01,Eastern,Iganga,Maize,5562,4025,13268,18654,10594,119,0.63,52103
2022-03-01,Eastern,Mbale,Groundnuts,4850,4126,20606,24772,10284,113,0.79,64638
2022-03-01,Eastern,Jinja,Sorghum,3988,4606,20864,16699,8449,125,0.72,54606
2022-03-01,Eastern,Iganga,Sorghum,4632,4156,17721,26043,9685,90,0.7,62237
2022-03-01,Eastern,Mbale,Sorghum,4994,3673,17706,25586,10022,117,0.71,61981
2022-03-01,Central,Wakiso,Sunflower,6126,4729,19405,27692,10372,129,0.84,68324
2022-03-01,Eastern,Iganga,Sweet Potatoes,5138,4372,16879,19067,8358,114,0.72,53814
2022-03-01,Eastern,Soroti,Groundnuts,5172,3868,17478,23471,7248,114,0.77,57237
2022-03-01,Eastern,Tororo,Sweet Potatoes,4202,4331,19584,22753,9553,99,0.68,60423
2022-03-01,Eastern,Soroti,Cotton,5439,4166,19553,23052,9787,142,0.82,61997
2022-03-01,Eastern,Mbale,Cotton,5098,4200,19631,26000,6320,109,0.7,61249
2022-03-01,Eastern,Jinja,Soybeans,5902,3717,16866,24656,9306,98,0.73,60447
2022-03-01,Eastern,Soroti,Soybeans,4722,3662,16840,27301,9149,108,0.77,61674
2022-03-01,Eastern,Tororo,Soybeans,4662,4718,21010,29741,7870,77,0.83,68001
2022-03-01,Eastern,Mbale,Sunflower,4915,3548,18859,23600,8934,94,0.75,59856
2022-03-01,Eastern,Tororo,Cotton,5520,4571,18737,24064,10220,139,0.65,63112
2022-03-01,Eastern,Iganga,Groundnuts,4940,3304,17392,18461,7710,91,0.68,51807
2022-03-01,Eastern,Soroti,Sweet Potatoes,4619,4498,18150,23771,8702,84,0.71,59740
2022-03-01,Eastern,Tororo,Matooke,4509,3897,17883,27303,9554,120,0.75,63146
2022-03-01,Eastern,Jinja,Matooke,4771,3532,17543,24961,9558,125,0.61,60365
2022-03-01,Eastern,Tororo,Maize,4841,4516,14222,18839,9131,120,0.6,51549
2022-03-01,Eastern,Iganga,Beans,6879,3663,13555,13395,9570,102,0.67,47062
2022-03-01,Eastern,Mbale,Beans,6526,2904,13385,13659,9764,95,0.69,46238
2022-03-01,Eastern,Tororo,Beans,7215,3516,13736,15337,9048,106,0.68,48852
2022-03-01,Eastern,Mbale,Coffee,7411,5294,23576,31031,11658,102,0.75,78970
2022-03-01,Eastern,Jinja,Coffee,9244,3787,23253,31298,12333,115,0.54,79915
2022-03-01,Eastern,Mbale,Maize,5354,4177,14930,19502,11154,121,0.76,55117
2022-03-01,Eastern,Iganga,Rice,5082,4532,20965,28580,7538,85,0.66,66697
2022-03-01,Eastern,Tororo,Rice,4891,4173,20928,19555,9133,133,0.73,58680
2022-03-01,Eastern,Jinja,Rice,4509,3845,17972,24027,7228,87,0.69,57581
2022-03-01,Eastern,Jinja,Cassava,5269,3944,21407,23850,7766,100,0.69,62236
2022-03-01,Eastern,Soroti,Cassava,5922,3784,18297,21800,9585,118,0.6,59388
2022-03-01,Eastern,Iganga,Cassava,4973,3988,18985,20006,8845,130,0.71,56797
2022-03-01,Eastern,Soroti,Matooke,5914,3881,18285,24958,9574,83,0.77,62612
2022-03-01,Eastern,Tororo,Coffee,8821,4207,27931,29579,11971,151,0.83,82509
2022-04-01,Northern,Kitgum,Groundnuts,4442,3037,17366,21782,7819,82,0.65,54446
2022-04-01,Northern,Lira,Sorghum,4608,4168,16680,16638,6623,123,0.59,48717
2022-04-01,Northern,Gulu,Sorghum,4690,3119,17738,21905,7183,177,0.68,54635
2022-04-01,Northern,Arua,Sorghum,3814,3461,13315,20189,7694,77,0.59,48473
2022-04-01,Northern,Arua,Sweet Potatoes,3936,3434,16990,23353,7566,135,0.5,55279
2022-04-01,Northern,Kitgum,Sweet Potatoes,4789,3244,17704,21618,7040,78,0.61,54395
2022-04-01,Northern,Gulu,Cotton,4209,3226,17865,21218,8178,139,0.65,54696
2022-04-01,Northern,Nebbi,Cotton,4868,3024,17458,18020,8599,161,0.76,51969
2022-04-01,Northern,Kitgum,Cotton,4480,3830,16457,20005,6738,110,0.59,51510
2022-04-01,Northern,Arua,Soybeans,4054,4077,17925,20046,9497,145,0.49,55599
2022-04-01,Northern,Lira,Soybeans,4904,3220,16649,21855,7256,158,0.62,53884
2022-04-01,Northern,Kitgum,Soybeans,3408,3585,18579,20551,7884,99,0.65,54007
2022-04-01,Northern,Arua,Sunflower,4914,3231,16502,22515,6694,131,0.57,53856
2022-04-01,Northern,Nebbi,Sweet Potatoes,3707,3832,15048,19051,5987,91,0.56,47625
2022-04-01,Northern,Arua,Groundnuts,4735,3841,14425,18575,6279,153,0.54,47855
2022-04-01,Northern,Kitgum,Maize,5051,3065,11619,16110,10136,118,0.53,45981
2022-04-01,Northern,Nebbi,Matooke,4448,3728,16820,21849,6890,156,0.58,53735
2022-04-01,Northern,Lira,Sunflower,4630,4249,18532,21358,9080,104,0.59,57849
2022-04-01,Northern,Arua,Beans,6566,2854,14807,12952,7741,110,0.59,44920
2022-04-01,Northern,Nebbi,Beans,6130,2763,10751,13448,8980,98,0.64,42072
2022-04-01,Northern,Gulu,Beans,4868,3545,12356,13891,8247,167,0.63,42907
2022-04-01,Northern,Kitgum,Coffee,8883,5308,24865,24936,9573,104,0.61,73565
2022-04-01,Northern,Gulu,Coffee,8946,4111,18786,23353,9293,90,0.58,64489
2022-04-01,Northern,Nebbi,Coffee,6426,3934,18216,22704,10488,136,0.68,61768
2022-04-01,Northern,Kitgum,Rice,3758,3651,16051,20462,6849,126,0.65,50771
2022-04-01,Northern,Lira,Rice,4197,4097,14359,20101,7350,170,0.52,50104
2022-04-01,Northern,Arua,Rice,4520,4327,18024,23933,6829,123,0.68,57633
2022-04-01,Northern,Arua,Cassava,4851,3770,16657,21719,7859,189,0.6,54856
2022-04-01,Northern,Lira,Cassava,4162,4124,17039,21747,7718,167,0.55,54790
2022-04-01,Northern,Gulu,Cassava,4508,3660,18515,22417,6395,126,0.67,55495
2022-04-01,Northern,Arua,Matooke,3521,3274,16996,22053,7562,122,0.63,53406
2022-04-01,Northern,Gulu,Matooke,5030,3578,18175,22030,6201,122,0.51,55014
2022-04-01,Northern,Nebbi,Groundnuts,4225,3973,15738,23760,7276,135,0.59,54972
2022-04-01,Northern,Kitgum,Sunflower,4302,3565,20109,23580,7901,106,0.54,59457
2022-04-01,Western,Mbarara,Matooke,5975,4105,21294,22801,8463,166,0.73,62638
2022-04-01,Western,Kasese,Maize,6111,3846,15010,19379,10347,197,0.71,54693
2022-04-01,Western,Kasese,Sorghum,5490,4068,19935,21127,7610,209,0.67,58230
2022-04-01,Western,Hoima,Sorghum,4828,4183,17416,20040,8024,215,0.78,54491
2022-04-01,Western,Mbarara,Sweet Potatoes,4682,3959,18580,22713,8676,235,0.69,58610
2022-04-01,Western,Fort Portal,Sweet Potatoes,5126,4032,18630,21702,7703,242,0.64,57193
2022-04-01,Western,Kabale,Sweet Potatoes,3481,4192,16921,20935,9170,164,0.65,54699
2022-04-01,Western,Fort Portal,Cotton,4594,4819,18148,21395,9188,135,0.68,58144
2022-04-01,Western,Fort Portal,Sorghum,4381,3929,17162,24894,9139,180,0.9,59505
2022-04-01,Western,Kabale,Cotton,4678,3553,16861,21520,8678,196,0.8,55290
2022-04-01,Western,Fort Portal,Soybeans,4499,3504,16508,20631,8562,154,0.78,53704
2022-04-01,Western,Hoima,Soybeans,5029,4178,19834,21102,9373,140,0.57,59516
2022-04-01,Western,Mbarara,Soybeans,4739,4010,18326,18614,9823,191,0.81,55512
2022-04-01,Western,Mbarara,Sunflower,4933,4003,19121,22040,8199,165,0.6,58296
2022-04-01,Western,Kabale,Sunflower,4331,3968,20099,22538,10869,217,0.75,61805
2022-04-01,Northern,Lira,Maize,4363,3796,13361,15245,9072,169,0.55,45837
2022-04-01,Western,Hoima,Cotton,5525,3843,20163,23017,8608,193,0.73,61156
2022-04-01,Western,Fort Portal,Groundnuts,5605,3775,18245,21971,8137,176,0.84,57733
2022-04-01,Western,Kabale,Groundnuts,4845,4548,16928,22250,8067,135,0.72,56638
2022-04-01,Western,Kasese,Groundnuts,4724,4355,17327,26933,8826,167,0.78,62165
2022-04-01,Western,Fort Portal,Maize,5045,3254,15015,15194,9149,181,0.78,47657
2022-04-01,Western,Kabale,Beans,6635,2835,14094,16920,9089,165,0.8,49573
2022-04-01,Western,Fort Portal,Beans,6239,3225,11711,12586,9234,213,0.82,42995
2022-04-01,Western,Kasese,Beans,6697,3304,13265,15639,8842,175,0.81,47747
2022-04-01,Western,Kasese,Coffee,7261,4975,21028,30675,12288,200,0.7,76227
2022-04-01,Western,Hoima,Coffee,8267,4013,24239,31411,9283,194,0.54,77213
2022-04-01,Western,Kabale,Coffee,9757,4430,20959,29378,10843,175,0.81,75367
2022-04-01,Western,Fort Portal,Rice,4430,3746,16003,22419,8519,207,0.73,55117
2022-04-01,Western,Hoima,Rice,5431,3557,17267,26363,9170,132,0.57,61788
2022-04-01,Western,Kasese,Rice,4538,4409,18348,25015,7616,201,0.81,59926
2022-04-01,Western,Fort Portal,Cassava,5310,3336,16533,21182,9430,80,0.79,55791
2022-04-01,Western,Mbarara,Cassava,5797,4022,20139,21124,9644,249,0.89,60726
2022-04-01,Western,Hoima,Cassava,4863,4399,18574,25071,10052,254,0.75,62959
2022-04-01,Western,Kasese,Matooke,5558,3978,19582,19740,8534,139,0.77,57392
2022-04-01,Western,Fort Portal,Matooke,5650,3442,16237,23693,8784,163,0.69,57806
2022-04-01,Western,Kabale,Maize,5306,4276,14358,18883,10329,278,0.71,53152
2022-04-01,Northern,Gulu,Maize,3108,3562,11570,17993,8030,93,0.57,44263
2022-04-01,Western,Fort Portal,Sunflower,5457,4040,18382,22621,7046,177,0.69,57546
2022-04-01,Eastern,Tororo,Sunflower,4353,3564,20371,25841,9261,165,0.75,63390
2022-04-01,Central,Kampala,Groundnuts,6170,6126,22212,30604,9284,157,0.91,74396
2022-04-01,Central,Masaka,Groundnuts,6316,4182,22761,24295,11880,147,0.78,69434
2022-04-01,Central,Wakiso,Sorghum,6613,5466,18435,30411,12426,196,0.93,73351
2022-04-01,Central,Masaka,Sorghum,7522,5450,26274,32690,11836,134,0.85,83772
2022-04-01,Central,Mukono,Sorghum,5261,3849,23637,26492,10391,152,0.8,69630
2022-04-01,Central,Luweero,Sweet Potatoes,5515,5652,28250,30520,9881,225,0.74,79818
2022-04-01,Central,Mukono,Groundnuts,6748,4150,21137,24049,10709,170,0.9,66793
2022-04-01,Central,Masaka,Sweet Potatoes,7049,5144,19443,23761,10324,164,0.66,65721
2022-04-01,Central,Wakiso,Cotton,6054,4944,24413,25656,10471,182,0.86,71538
2022-04-01,Central,Kampala,Cotton,6697,5458,27079,27594,11942,142,0.83,78770
2022-04-01,Central,Masaka,Cotton,5817,5174,27937,31917,10861,261,0.93,81706
2022-04-01,Central,Wakiso,Soybeans,6755,4936,23861,26710,10448,156,0.72,72710
2022-04-01,Central,Masaka,Soybeans,6551,5067,22574,26220,11713,150,0.92,72125
2022-04-01,Central,Kampala,Soybeans,6245,5255,24399,32192,10236,173,0.73,78327
2022-04-01,Central,Kampala,Sweet Potatoes,6939,4412,25372,26355,11215,191,0.86,74293
2022-04-01,Central,Masaka,Matooke,7258,5103,21303,26243,8786,181,0.79,68693
2022-04-01,Central,Mukono,Matooke,5722,4782,21898,25221,10964,199,0.8,68587
2022-04-01,Central,Wakiso,Matooke,6576,3909,23819,29471,10221,231,0.78,73996
2022-04-01,Central,Kampala,Maize,7496,4223,16670,22399,15370,170,0.83,66158
2022-04-01,Central,Mukono,Maize,8108,5066,16051,24533,11426,121,0.77,65184
2022-04-01,Central,Wakiso,Maize,7304,4382,16565,23080,14536,184,0.69,65867
2022-04-01,Central,Masaka,Beans,9596,3289,19246,20347,10626,160,0.79,63104
2022-04-01,Central,Luweero,Beans,8316,4101,17619,17651,14164,163,0.79,61851
2022-04-01,Central,Kampala,Beans,7989,4333,17252,19121,14686,167,0.9,63381
2022-04-01,Central,Kampala,Coffee,9718,5911,27163,36792,15602,183,0.73,95186
2022-04-01,Central,Luweero,Coffee,11024,4993,29617,35240,16060,162,0.83,96934
2022-04-01,Central,Wakiso,Coffee,10507,6380,25042,34692,13225,186,0.85,89846
2022-04-01,Central,Luweero,Rice,6723,5564,24742,28095,10945,132,0.76,76069
2022-04-01,Central,Wakiso,Rice,6240,4782,20156,30165,11357,137,0.74,72700
2022-04-01,Central,Kampala,Rice,6860,5383,24714,31829,9588,208,0.84,78374
2022-04-01,Central,Masaka,Cassava,6181,4123,20339,27886,10616,188,0.85,69145
2022-04-01,Central,Luweero,Cassava,5368,4991,22809,25950,11719,139,0.77,70837
2022-04-01,Central,Mukono,Cassava,5526,5180,19734,30587,11576,157,0.75,72603
2022-04-01,Central,Wakiso,Sunflower,5510,4687,24473,31356,12103,183,0.89,78129
2022-04-01,Central,Kampala,Sunflower,7248,4990,25172,32191,9609,128,0.61,79210
2022-04-01,Eastern,Mbale,Sunflower,4373,4209,17352,25811,9014,157,0.64,60759
2022-04-01,Eastern,Jinja,Maize,4740,3447,15533,20029,10895,196,0.83,54644
2022-04-01,Eastern,Iganga,Groundnuts,4621,4074,14480,21911,8974,176,0.69,54060
2022-04-01,Eastern,Soroti,Sorghum,5734,4017,18866,21898,8496,186,0.67,59011
2022-04-01,Eastern,Tororo,Sorghum,4647,4107,18933,25548,8679,124,0.62,61914
2022-04-01,Eastern,Mbale,Sorghum,4818,4224,19395,25622,9987,170,0.71,64046
2022-04-01,Eastern,Soroti,Sweet Potatoes,6429,4057,18307,23052,9244,149,0.66,61089
2022-04-01,Eastern,Tororo,Sweet Potatoes,6140,3680,20482,22161,8392,178,0.63,60855
2022-04-01,Eastern,Mbale,Groundnuts,4614,4562,22445,22856,8183,178,0.65,62660
2022-04-01,Eastern,Tororo,Cotton,4642,4252,17012,21413,9700,149,0.8,57019
2022-04-01,Eastern,Iganga,Cotton,5765,3769,19297,22254,9424,178,0.64,60509
2022-04-01,Eastern,Jinja,Soybeans,5712,4401,21187,18686,9316,149,0.69,59302
2022-04-01,Eastern,Mbale,Soybeans,5086,4061,18042,21584,7591,113,0.79,56364
2022-04-01,Eastern,Tororo,Soybeans,4385,4382,18426,23838,8824,166,0.74,59855
2022-04-01,Eastern,Iganga,Sunflower,4795,3813,16330,24646,7792,198,0.71,57376
2022-04-01,Central,Luweero,Sunflower,5047,5122,24455,26554,11204,204,0.64,72382
2022-04-01,Eastern,Mbale,Cotton,5454,4844,18873,22164,7962,196,0.78,59297
2022-04-01,Eastern,Jinja,Groundnuts,4249,3654,20655,21689,9333,140,0.77,59580
2022-04-01,Eastern,Jinja,Sweet Potatoes,5642,3858,19170,23028,8759,207,0.79,60457
2022-04-01,Eastern,Jinja,Matooke,4640,3854,20053,17259,6446,183,0.73,52252
2022-04-01,Eastern,Tororo,Matooke,4860,3692,21516,25453,8577,139,0.65,64098
2022-04-01,Eastern,Iganga,Maize,6933,2753,14710,20924,10040,140,0.72,55360
2022-04-01,Eastern,Jinja,Beans,6111,3933,14760,17425,11142,130,0.61,53371
2022-04-01,Eastern,Mbale,Beans,6642,3222,13365,16443,9485,212,0.73,49157
2022-04-01,Eastern,Iganga,Beans,6645,3560,14383,17797,10872,123,0.55,53257
2022-04-01,Eastern,Jinja,Coffee,9097,5044,21717,27906,10240,159,0.65,74004
2022-04-01,Eastern,Soroti,Coffee,8650,4335,23183,31208,9726,129,0.68,77102
2022-04-01,Eastern,Tororo,Coffee,8003,4561,25025,26941,10384,125,0.81,74914
2022-04-01,Eastern,Tororo,Maize,6135,3560,12374,17721,10620,132,0.73,50410
2022-04-01,Eastern,Mbale,Rice,4944,4516,20818,20785,9543,174,0.75,60606
2022-04-01,Eastern,Tororo,Rice,4868,4117,19307,24596,8646,158,0.61,61534
2022-04-01,Eastern,Tororo,Cassava,3819,4077,16918,22207,8354,117,0.72,55375
2022-04-01,Eastern,Soroti,Cassava,3926,3514,16610,23752,7060,181,0.78,54862
2022-04-01,Eastern,Iganga,Cassava,5313,3463,17620,21384,8367,164,0.87,56147
2022-04-01,Eastern,Mbale,Matooke,5517,4104,21372,23411,8617,146,0.86,63021
2022-04-01,Eastern,Jinja,Rice,5410,3911,18379,21979,7565,139,0.64,57244
2022-05-01,Northern,Kitgum,Sweet Potatoes,4113,3366,16663,18173,7274,149,0.57,49589
2022-05-01,Northern,Lira,Groundnuts,3664,3340,14545,18159,6515,168,0.62,46223
2022-05-01,Northern,Gulu,Sorghum,4226,3070,16411,21858,7331,148,0.56,52896
2022-05-01,Northern,Kitgum,Sorghum,3193,3569,15397,17095,7487,99,0.5,46741
2022-05-01,Northern,Arua,Sorghum,4358,2909,13391,15736,6538,183,0.62,42932
2022-05-01,Northern,Lira,Sweet Potatoes,3532,2712,16632,23157,7470,139,0.6,53503
2022-05-01,Northern,Gulu,Sunflower,4209,3478,15753,17738,7840,127,0.61,49018
2022-05-01,Northern,Nebbi,Cotton,3796,3330,13951,16676,7461,151,0.54,45214
2022-05-01,Northern,Gulu,Cotton,4170,3385,8473,17881,4894,154,0.51,38803
2022-05-01,Northern,Kitgum,Cotton,3467,2749,16395,20106,7202,139,0.55,49919
2022-05-01,Northern,Kitgum,Soybeans,4232,3542,12646,17109,5575,120,0.64,43104
2022-05-01,Northern,Nebbi,Soybeans,4316,3323,14601,21234,7458,154,0.66,50932
2022-05-01,Northern,Arua,Soybeans,3542,2962,16764,16739,6635,178,0.64,46642
2022-05-01,Northern,Nebbi,Groundnuts,4333,3969,13113,19559,7920,139,0.64,48894
2022-05-01,Northern,Arua,Sweet Potatoes,3451,2934,15186,20371,6980,129,0.64,48922
2022-05-01,Northern,Kitgum,Groundnuts,4045,2778,17749,20743,7825,104,0.58,53140
2022-05-01,Northern,Kitgum,Maize,4378,3280,10413,15526,7428,112,0.52,41025
2022-05-01,Northern,Lira,Matooke,3819,3100,12717,19498,7654,163,0.6,46788
2022-05-01,Northern,Nebbi,Sunflower,4579,3197,15012,18307,7855,144,0.59,48950
2022-05-01,Northern,Arua,Maize,4123,3148,12165,15466,8670,116,0.56,43572
2022-05-01,Northern,Nebbi,Beans,5264,3097,9935,13729,7693,84,0.56,39718
2022-05-01,Northern,Arua,Beans,5586,3210,10967,12671,6083,93,0.48,38517
2022-05-01,Northern,Lira,Beans,5492,3001,11446,14621,7969,157,0.66,42529
2022-05-01,Northern,Lira,Coffee,6311,3776,21120,23177,8538,160,0.53,62922
2022-05-01,Northern,Arua,Coffee,6812,3078,18614,20841,8283,182,0.63,57628
2022-05-01,Northern,Gulu,Coffee,5481,4230,16914,19588,9872,119,0.62,56085
2022-05-01,Northern,Gulu,Rice,3760,3133,17228,19381,7341,123,0.64,50843
2022-05-01,Northern,Nebbi,Rice,3983,2911,13926,19327,5335,147,0.52,45482
2022-05-01,Northern,Lira,Rice,3754,3309,19887,21760,7709,157,0.58,56419
2022-05-01,Northern,Gulu,Cassava,3793,3149,14376,16537,7440,133,0.6,45295
2022-05-01,Northern,Kitgum,Cassava,4012,2710,15008,16385,6431,112,0.54,44546
2022-05-01,Northern,Nebbi,Cassava,4425,3013,16197,18446,7604,170,0.52,49685
2022-05-01,Northern,Kitgum,Matooke,3706,2986,15262,18990,7533,141,0.59,48477
2022-05-01,Northern,Arua,Matooke,4446,3022,13366,18175,6786,114,0.61,45795
2022-05-01,Northern,Kitgum,Sunflower,3822,3182,15745,20520,6967,134,0.6,50236
2022-05-01,Western,Kabale,Matooke,4009,2991,13973,20203,8533,250,0.85,49709
2022-05-01,Western,Kasese,Maize,5193,3047,14109,15074,8427,155,0.71,45850
2022-05-01,Western,Kabale,Sorghum,4295,3572,19027,19132,7280,177,0.8,53306
2022-05-01,Western,Mbarara,Sorghum,4656,3441,14713,16411,8600,167,0.71,47821
2022-05-01,Western,Kabale,Sweet Potatoes,4162,3719,13693,21399,7854,134,0.8,50827
2022-05-01,Western,Fort Portal,Sweet Potatoes,4479,3570,17149,20201,6943,124,0.67,52342
2022-05-01,Western,Kasese,Sweet Potatoes,4023,2889,16863,19603,7645,149,0.87,51023
2022-05-01,Western,Fort Portal,Cotton,4187,3707,18564,22568,7810,167,0.85,56836
2022-05-01,Western,Fort Portal,Sorghum,4886,3753,16800,19571,6475,187,0.68,51485
2022-05-01,Western,Hoima,Cotton,3306,3182,14559,21664,7182,162,0.7,49893
2022-05-01,Western,Kabale,Soybeans,3649,3233,20829,17927,7252,133,0.66,52890
2022-05-01,Western,Fort Portal,Soybeans,4689,3550,18237,20671,7652,171,0.72,54799
2022-05-01,Western,Mbarara,Soybeans,4618,3315,18961,19490,6799,125,0.7,53183
2022-05-01,Western,Mbarara,Sunflower,4680,3470,15816,22910,7641,169,0.77,54517
2022-05-01,Western,Kasese,Sunflower,4475,3024,12459,18836,8663,123,0.78,47457
2022-05-01,Northern,Nebbi,Maize,5131,3616,12820,14295,8969,139,0.69,44831
2022-05-01,Western,Mbarara,Cotton,3862,3746,16930,19564,7464,201,0.68,51566
2022-05-01,Western,Mbarara,Groundnuts,4667,3611,15569,20659,6901,151,0.73,51407
2022-05-01,Western,Kasese,Groundnuts,5088,3380,19287,17344,8394,119,0.73,53493
2022-05-01,Western,Kabale,Groundnuts,4854,3234,17008,24166,7246,192,0.75,56508
2022-05-01,Western,Fort Portal,Maize,4659,2955,15156,14445,7820,157,0.75,45035
2022-05-01,Western,Kasese,Beans,6379,2847,10522,13345,8525,157,0.89,41618
2022-05-01,Western,Mbarara,Beans,6791,3186,10603,14647,8572,159,0.9,43799
2022-05-01,Western,Fort Portal,Beans,5711,3196,13378,13366,6414,185,0.78,42065
2022-05-01,Western,Hoima,Coffee,7182,4221,23664,23604,10742,111,0.7,69413
2022-05-01,Western,Kasese,Coffee,6591,4328,19144,18001,7664,209,0.89,55728
2022-05-01,Western,Mbarara,Coffee,7136,4598,20195,20150,10671,167,0.8,62750
2022-05-01,Western,Fort Portal,Rice,4782,3716,14971,23747,7600,156,0.72,54816
2022-05-01,Western,Kasese,Rice,4719,3150,14430,20760,7809,146,0.73,50868
2022-05-01,Western,Kabale,Rice,4822,4053,16991,16139,6882,157,0.74,48887
2022-05-01,Western,Hoima,Cassava,5076,3502,16828,19821,6464,179,0.78,51691
2022-05-01,Western,Kasese,Cassava,4538,3318,15738,19105,7212,114,0.73,49911
2022-05-01,Western,Kabale,Cassava,4918,3125,15351,19660,7044,185,0.71,50098
2022-05-01,Western,Kasese,Matooke,4530,3648,16422,21174,7868,131,0.8,53642
2022-05-01,Western,Mbarara,Matooke,4069,3244,15114,20531,7187,126,0.66,50145
2022-05-01,Western,Kabale,Maize,4574,3521,11510,14913,8478,51,0.72,42996
